CLF#3|CLF#3:30|b'I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.'|RESTAURANT#GENERAL|negative
CLF#3|CLF#3:30|b'I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.'|RESTAURANT#PRICES|negative
CLF#3|CLF#3:31|b'MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!'|RESTAURANT#GENERAL|negative
CLF#3|CLF#3:31|b'MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!'|RESTAURANT#PRICES|negative
CLF#3|CLF#3:31|b'MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!'|SERVICE#GENERAL|negative
CLF#3|CLF#3:32|b'I wish I COULD be refunded!'|RESTAURANT#GENERAL|negative
BFC#9|BFC#9:0|"b""Don't go with a larger group than 4! """|RESTAURANT#MISCELLANEOUS|negative
BFC#9|BFC#9:4|b'At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.'|SERVICE#GENERAL|positive
BFC#9|BFC#9:5|b'The menu is fairly simple without much descriptions. '|FOOD#STYLE_OPTIONS|neutral
BFC#9|BFC#9:6|b'There was no tap beer that evening, which was a disappointment. '|DRINKS#STYLE_OPTIONS|negative
BFC#9|BFC#9:7|b'Not much of a selection of bottled beer either, we went with Brahma. '|DRINKS#STYLE_OPTIONS|negative
BFC#9|BFC#9:8|b'The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). '|FOOD#QUALITY|positive
BFC#9|BFC#9:8|b'The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). '|FOOD#STYLE_OPTIONS|negative
BFC#9|BFC#9:8|b'The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). '|SERVICE#GENERAL|positive
BFC#9|BFC#9:9|b'The lobster knuckles (special of the day) were ok, but pretty tasteless.'|FOOD#STYLE_OPTIONS|neutral
BFC#9|BFC#9:9|b'The lobster knuckles (special of the day) were ok, but pretty tasteless.'|FOOD#QUALITY|negative
BFC#9|BFC#9:10|"b'I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. '"|FOOD#STYLE_OPTIONS|negative
BFC#9|BFC#9:14|"b'She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" '"|SERVICE#GENERAL|negative
BFC#9|BFC#9:16|b'The food arrived in about 15 minutes. '|SERVICE#GENERAL|neutral
BFC#9|BFC#9:17|b'I had the Thai style Fried Sea Bass...which was very good. '|FOOD#QUALITY|positive
BFC#9|BFC#9:18|b'Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! '|FOOD#QUALITY|positive
BFC#9|BFC#9:18|b'Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! '|FOOD#QUALITY|negative
BFC#9|BFC#9:18|b'Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! '|FOOD#STYLE_OPTIONS|negative
BFC#9|BFC#9:19|b'I heard the lobster roll was excellent. '|FOOD#QUALITY|positive
BFC#9|BFC#9:20|b'They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). '|SERVICE#GENERAL|negative
BFC#9|BFC#9:21|b'All in all the food was good - a little on the expensive side, but fresh. '|FOOD#QUALITY|positive
BFC#9|BFC#9:21|b'All in all the food was good - a little on the expensive side, but fresh. '|FOOD#PRICES|negative
BFC#9|BFC#9:22|"b'Service not the friendliest to our ""large party""! '"|SERVICE#GENERAL|negative
BFC#9|BFC#9:23|b'Probably would not go back here.'|RESTAURANT#GENERAL|negative
BG#5|BG#5:0|b'Great Indian food'|FOOD#QUALITY|positive
BG#5|BG#5:2|"b""Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had."""|FOOD#QUALITY|positive
BG#5|BG#5:3|"b'Very ""normal Indian food"", but done really well.'"|FOOD#STYLE_OPTIONS|neutral
BG#5|BG#5:3|"b'Very ""normal Indian food"", but done really well.'"|FOOD#QUALITY|positive
BG#5|BG#5:4|"b""I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."""|RESTAURANT#GENERAL|positive
BG#5|BG#5:4|"b""I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."""|RESTAURANT#PRICES|negative
BG#5|BG#5:4|"b""I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."""|FOOD#PRICES|negative
BG#5|BG#5:4|"b""I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."""|AMBIENCE#GENERAL|negative
BG#5|BG#5:5|b'Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.'|SERVICE#GENERAL|negative
BG#5|BG#5:6|"b""I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price)."""|SERVICE#GENERAL|negative
BG#5|BG#5:6|"b""I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price)."""|RESTAURANT#PRICES|negative
BG#5|BG#5:7|"b""But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food"""|FOOD#QUALITY|positive
BG#5|BG#5:7|"b""But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food"""|RESTAURANT#PRICES|negative
BG#8|BG#8:0|b'One of the BEST'|RESTAURANT#GENERAL|positive
BG#8|BG#8:1|"b'Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""'"|RESTAURANT#GENERAL|positive
BG#8|BG#8:3|b'The lunch buffet is expensive but is deff worth it.'|FOOD#PRICES|negative
BG#8|BG#8:3|b'The lunch buffet is expensive but is deff worth it.'|FOOD#QUALITY|positive
BG#8|BG#8:5|b'We have gone for dinner only a few times but the same great quality and service is given.'|SERVICE#GENERAL|positive
BG#8|BG#8:5|b'We have gone for dinner only a few times but the same great quality and service is given.'|FOOD#QUALITY|positive
BG#8|BG#8:6|b'Bukhara is on my top 5 Indian places in NYC'|RESTAURANT#GENERAL|positive
DBG#2|DBG#2:0|b'Wretched and retching'|RESTAURANT#GENERAL|negative
DBG#2|DBG#2:3|b'I have never been so disgusted by both food an service.'|FOOD#QUALITY|negative
DBG#2|DBG#2:3|b'I have never been so disgusted by both food an service.'|SERVICE#GENERAL|negative
DBG#2|DBG#2:4|"b""For starters they delivered us someone else's order."""|SERVICE#GENERAL|negative
DBG#2|DBG#2:6|"b""However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin."""|FOOD#QUALITY|negative
DBG#2|DBG#2:6|"b""However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin."""|FOOD#QUALITY|negative
DBG#2|DBG#2:8|b'My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.'|FOOD#QUALITY|negative
DBG#2|DBG#2:8|b'My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.'|SERVICE#GENERAL|negative
DBG#2|DBG#2:9|b'None was made so i hung up.'|SERVICE#GENERAL|negative
DBG#2|DBG#2:10|b'Less than three minutes passed before I found myself doubled over the toilet.'|FOOD#QUALITY|negative
DBG#2|DBG#2:11|b'My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.'|FOOD#QUALITY|negative
DBG#2|DBG#2:11|b'My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.'|SERVICE#GENERAL|negative
DBG#2|DBG#2:14|"b""It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive."""|RESTAURANT#GENERAL|negative
DBG#2|DBG#2:15|b'Eat at your own risk.'|FOOD#QUALITY|negative
CLF#7|CLF#7:0|b'Gorgeous place ideal for a romantic dinner'|AMBIENCE#GENERAL|positive
CLF#7|CLF#7:0|b'Gorgeous place ideal for a romantic dinner'|RESTAURANT#MISCELLANEOUS|positive
CLF#7|CLF#7:2|b'I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.'|FOOD#QUALITY|positive
CLF#7|CLF#7:2|b'I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.'|AMBIENCE#GENERAL|positive
CLF#7|CLF#7:3|b'The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!'|SERVICE#GENERAL|positive
CLF#7|CLF#7:3|b'The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!'|SERVICE#GENERAL|positive
CLF#7|CLF#7:4|b'I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.'|RESTAURANT#MISCELLANEOUS|positive
DBG#7|DBG#7:0|b'More Williamsburg Garbage'|RESTAURANT#GENERAL|negative
DBG#7|DBG#7:3|b'The dishes came out around 5 minutes apart.'|SERVICE#GENERAL|negative
DBG#7|DBG#7:4|"b""The bibimbap was average, but the stone bowl wasn't even close to sizzling."""|FOOD#QUALITY|neutral
DBG#7|DBG#7:4|"b""The bibimbap was average, but the stone bowl wasn't even close to sizzling."""|FOOD#QUALITY|negative
DBG#7|DBG#7:5|b'Too bad I had paid an extra $2 for the stone bowl.'|FOOD#PRICES|negative
DBG#7|DBG#7:6|b'The nakgi-bokum was horrible.'|FOOD#QUALITY|negative
DBG#7|DBG#7:7|"b""Easily the worst stir-fried squid I've ever tasted."""|FOOD#QUALITY|negative
DBG#7|DBG#7:8|b'The sauce tasted more like Chinese fast food than decent Korean.'|FOOD#QUALITY|negative
DBG#7|DBG#7:9|b'The side dishes were passable, and I did get a refill upon request.'|FOOD#QUALITY|neutral
DBG#7|DBG#7:9|b'The side dishes were passable, and I did get a refill upon request.'|FOOD#STYLE_OPTIONS|positive
DBG#7|DBG#7:10|b'The real problem I had with this place was the complete lack of service.'|SERVICE#GENERAL|negative
DBG#7|DBG#7:12|b'She just nodded and walked off.'|SERVICE#GENERAL|negative
DBG#7|DBG#7:14|b'As to my comment about the food, no apology or acknowledgment was made.'|SERVICE#GENERAL|negative
DBG#7|DBG#7:15|b'My wife had barely touched that mess of a dish.'|FOOD#QUALITY|negative
DBG#7|DBG#7:16|b'We were charged full price.'|SERVICE#GENERAL|negative
ADLT#9|ADLT#9:0|b'Lives up to the hype'|RESTAURANT#GENERAL|positive
ADLT#9|ADLT#9:2|"b""We've tried before but it always packed and doesn't take reservations."""|RESTAURANT#MISCELLANEOUS|neutral
ADLT#9|ADLT#9:3|b'It was well worth the wait.'|RESTAURANT#GENERAL|positive
ADLT#9|ADLT#9:4|b'The wife had the risotto which was amazing.'|FOOD#QUALITY|positive
ADLT#9|ADLT#9:5|"b""It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal."""|FOOD#STYLE_OPTIONS|negative
ADLT#9|ADLT#9:5|"b""It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal."""|FOOD#QUALITY|positive
ADLT#9|ADLT#9:6|b'The farro salad and the mashed yukon potatoes were also extremely tasty.'|FOOD#QUALITY|positive
ADLT#9|ADLT#9:6|b'The farro salad and the mashed yukon potatoes were also extremely tasty.'|FOOD#QUALITY|positive
EVPK#4|EVPK#4:0|b'i love margherita pizza \xe2\x80\x93 i looove east village pizza'|RESTAURANT#GENERAL|positive
EVPK#4|EVPK#4:0|b'i love margherita pizza \xe2\x80\x93 i looove east village pizza'|FOOD#QUALITY|positive
EVPK#4|EVPK#4:1|b'Love this place, every time we are in the city this is one of the places we always go.'|RESTAURANT#GENERAL|positive
EVPK#4|EVPK#4:2|b'A quintessential slice of NYC pizza.'|FOOD#QUALITY|neutral
EVPK#4|EVPK#4:3|b'The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.'|FOOD#QUALITY|positive
EVPK#4|EVPK#4:3|b'The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.'|FOOD#QUALITY|positive
EVPK#4|EVPK#4:3|b'The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.'|FOOD#QUALITY|positive
EVPK#4|EVPK#4:4|b'Personally I like the margherita pizza better, but they are all good.'|FOOD#QUALITY|positive
EVPK#4|EVPK#4:4|b'Personally I like the margherita pizza better, but they are all good.'|FOOD#QUALITY|positive
Z#6|Z#6:0|b'Possibly the Most Romantic Restaurant in the City'|AMBIENCE#GENERAL|positive
Z#6|Z#6:1|b'This is undoubtedly my favorite modern Japanese brasserie (that don\xe2\x80\x99t serve sushi), and in my opinion, one of the most romantic restaurants in the city!'|RESTAURANT#GENERAL|positive
Z#6|Z#6:1|b'This is undoubtedly my favorite modern Japanese brasserie (that don\xe2\x80\x99t serve sushi), and in my opinion, one of the most romantic restaurants in the city!'|AMBIENCE#GENERAL|positive
Z#6|Z#6:2|b'Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate d\xc3\xa9cor will make you feel like you\xe2\x80\x99re no longer in the city.'|LOCATION#GENERAL|neutral
Z#6|Z#6:2|b'Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate d\xc3\xa9cor will make you feel like you\xe2\x80\x99re no longer in the city.'|AMBIENCE#GENERAL|positive
Z#6|Z#6:2|b'Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate d\xc3\xa9cor will make you feel like you\xe2\x80\x99re no longer in the city.'|AMBIENCE#GENERAL|positive
Z#6|Z#6:3|b'If you\xe2\x80\x99re planning to come here, make sure that your date is someone whom you really like since you\xe2\x80\x99ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).'|AMBIENCE#GENERAL|positive
Z#6|Z#6:3|b'If you\xe2\x80\x99re planning to come here, make sure that your date is someone whom you really like since you\xe2\x80\x99ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).'|AMBIENCE#GENERAL|positive
Z#6|Z#6:4|b'It\xe2\x80\x99s just you and your date and an occasional cute \xe2\x80\x98excuse me\xe2\x80\x99 before the waiter opens the little curtain to your booth!'|AMBIENCE#GENERAL|positive
Z#6|Z#6:4|b'It\xe2\x80\x99s just you and your date and an occasional cute \xe2\x80\x98excuse me\xe2\x80\x99 before the waiter opens the little curtain to your booth!'|SERVICE#GENERAL|positive
Z#6|Z#6:5|b'My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!'|FOOD#PRICES|positive
Z#6|Z#6:5|b'My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!'|FOOD#STYLE_OPTIONS|positive
Z#6|Z#6:7|b'We started off with a delightful sashimi amuse bouche.'|FOOD#QUALITY|positive
Z#6|Z#6:9|b'I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.'|FOOD#QUALITY|positive
Z#6|Z#6:9|b'I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.'|FOOD#QUALITY|positive
Z#6|Z#6:10|b'The entrees were served with miso soup and rice.'|FOOD#STYLE_OPTIONS|neutral
Z#6|Z#6:11|b'The sake\xe2\x80\x99s complimented the courses very well and is successfully easing me into the sake world.'|DRINKS#QUALITY|positive
Z#6|Z#6:12|b'For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.'|FOOD#QUALITY|neutral
Z#6|Z#6:12|b'For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.'|FOOD#QUALITY|positive
Z#6|Z#6:13|b'Maybe it was the great company (I had friends visiting from Philly \xe2\x80\x93 yes, it was not a date this time) or the super reasonable price point, but I just can\xe2\x80\x99t say enough good things about this brasserie.'|RESTAURANT#GENERAL|positive
Z#6|Z#6:13|b'Maybe it was the great company (I had friends visiting from Philly \xe2\x80\x93 yes, it was not a date this time) or the super reasonable price point, but I just can\xe2\x80\x99t say enough good things about this brasserie.'|RESTAURANT#PRICES|positive
Z#6|Z#6:14|b'I don\xe2\x80\x99t usually visit the same establishment more than once, what more twice, but I\xe2\x80\x99ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.'|RESTAURANT#GENERAL|positive
Z#6|Z#6:14|b'I don\xe2\x80\x99t usually visit the same establishment more than once, what more twice, but I\xe2\x80\x99ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.'|AMBIENCE#GENERAL|positive
CLF#6|CLF#6:0|b'Terrible would be a compliment!'|RESTAURANT#GENERAL|negative
CLF#6|CLF#6:1|b'The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.'|SERVICE#GENERAL|negative
CLF#6|CLF#6:3|b'We paid a fixed pricce but got nothing!!'|SERVICE#GENERAL|negative
CLF#6|CLF#6:4|b'We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.'|SERVICE#GENERAL|negative
CLF#6|CLF#6:5|b'They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!'|SERVICE#GENERAL|negative
CLF#6|CLF#6:5|b'They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!'|DRINKS#PRICES|negative
CLF#6|CLF#6:5|b'They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!'|FOOD#PRICES|negative
CLF#6|CLF#6:5|b'They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!'|SERVICE#GENERAL|negative
CLF#6|CLF#6:6|b'Stay away'|RESTAURANT#GENERAL|negative
DBG#6|DBG#6:0|b'Great Shabu Shabu'|FOOD#QUALITY|positive
DBG#6|DBG#6:2|b'I love it.'|RESTAURANT#GENERAL|positive
DBG#6|DBG#6:4|"b""I tried a couple other dishes but wasn't too impressed."""|FOOD#QUALITY|neutral
DBG#6|DBG#6:5|"b""But for the Shabu Shabu, you won't find much better in NY."""|FOOD#QUALITY|positive
DBG#6|DBG#6:7|b'The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.'|FOOD#QUALITY|positive
DBG#6|DBG#6:7|b'The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.'|FOOD#QUALITY|positive
DBG#6|DBG#6:7|b'The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.'|SERVICE#GENERAL|positive
DBG#6|DBG#6:7|b'The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.'|FOOD#STYLE_OPTIONS|positive
DBG#6|DBG#6:7|b'The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.'|FOOD#PRICES|positive
DBG#6|DBG#6:7|b'The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.'|FOOD#PRICES|positive
DBG#1|DBG#1:0|b'Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.'|FOOD#QUALITY|positive
DBG#1|DBG#1:0|b'Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.'|FOOD#QUALITY|positive
DBG#1|DBG#1:0|b'Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.'|FOOD#QUALITY|positive
BHD#1|BHD#1:0|b'The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.'|FOOD#QUALITY|positive
BHD#1|BHD#1:0|b'The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.'|FOOD#QUALITY|positive
BHD#1|BHD#1:0|b'The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.'|FOOD#QUALITY|positive
TR#5|TR#5:0|b'Restaurant with a view'|LOCATION#GENERAL|neutral
TR#5|TR#5:2|b'The food tasted very good.'|FOOD#QUALITY|positive
TR#5|TR#5:3|b'The family seafood entree was very good.'|FOOD#QUALITY|positive
TR#5|TR#5:4|b'The main entree was also very good.'|FOOD#QUALITY|positive
TR#5|TR#5:6|b'Price is high but the food is good, so I would come back again.'|FOOD#QUALITY|positive
TR#5|TR#5:6|b'Price is high but the food is good, so I would come back again.'|FOOD#PRICES|negative
TR#5|TR#5:6|b'Price is high but the food is good, so I would come back again.'|RESTAURANT#GENERAL|positive
Z#7|Z#7:0|"b""This place doesn't make any sense"""|RESTAURANT#GENERAL|negative
Z#7|Z#7:1|"b""Just want to warn you all - don't waste your time and money."""|RESTAURANT#GENERAL|negative
Z#7|Z#7:2|b'This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...'|AMBIENCE#GENERAL|negative
Z#7|Z#7:2|b'This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...'|AMBIENCE#GENERAL|negative
Z#7|Z#7:3|b'This place is not inviting and the food is totally weird.'|AMBIENCE#GENERAL|negative
Z#7|Z#7:3|b'This place is not inviting and the food is totally weird.'|FOOD#QUALITY|negative
Z#7|Z#7:4|"b""The concept of japanese tapas is newly created and clearly doesn't work."""|FOOD#STYLE_OPTIONS|negative
Z#7|Z#7:5|b'The food they serve is not comforting, not appetizing and uncooked.'|FOOD#QUALITY|negative
Z#10|Z#10:0|b'Good Food'|FOOD#QUALITY|positive
Z#10|Z#10:2|"b""The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner."""|FOOD#QUALITY|positive
Z#10|Z#10:2|"b""The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner."""|AMBIENCE#GENERAL|negative
Z#10|Z#10:3|b'Over all it was a very nice romantic place .'|RESTAURANT#GENERAL|positive
Z#10|Z#10:3|b'Over all it was a very nice romantic place .'|AMBIENCE#GENERAL|positive
P#7|P#7:0|b'Loved it'|RESTAURANT#GENERAL|positive
P#7|P#7:1|b'A coworker and I tried Pacifico after work a few Fridays and loved it.'|RESTAURANT#GENERAL|positive
P#7|P#7:2|b'The atmosphere was great.'|AMBIENCE#GENERAL|positive
P#7|P#7:3|"b""The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about."""|FOOD#QUALITY|positive
P#7|P#7:3|"b""The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about."""|DRINKS#QUALITY|neutral
P#7|P#7:4|"b""Our waitress wasn't mean, but not especially warm or attentive either."""|SERVICE#GENERAL|neutral
P#7|P#7:5|b'I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.'|RESTAURANT#GENERAL|positive
P#7|P#7:7|"b""Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio."""|AMBIENCE#GENERAL|positive
P#7|P#7:7|"b""Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio."""|RESTAURANT#GENERAL|positive
FF#4|FF#4:0|b'Dumbfoundingly Poor'|RESTAURANT#GENERAL|negative
FF#4|FF#4:1|b'This was, from start to finish, a mind-bogglingly uncomfortable experience.'|RESTAURANT#GENERAL|negative
FF#4|FF#4:2|b'Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.'|SERVICE#GENERAL|negative
FF#4|FF#4:3|b'The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.'|SERVICE#GENERAL|negative
FF#4|FF#4:4|b'Polite acknowledgement is out;'|SERVICE#GENERAL|negative
FF#4|FF#4:5|b'supercilious scorn is in.'|SERVICE#GENERAL|negative
FF#4|FF#4:6|b'And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?'|SERVICE#GENERAL|negative
FF#4|FF#4:7|b'A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).'|SERVICE#GENERAL|negative
FF#4|FF#4:7|b'A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).'|FOOD#QUALITY|positive
FF#4|FF#4:8|"b""Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest."""|FOOD#QUALITY|positive
FF#4|FF#4:8|"b""Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest."""|SERVICE#GENERAL|negative
FF#4|FF#4:9|b'The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)'|AMBIENCE#GENERAL|positive
FF#4|FF#4:9|b'The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)'|AMBIENCE#GENERAL|positive
FF#4|FF#4:9|b'The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)'|DRINKS#STYLE_OPTIONS|positive
FF#4|FF#4:9|b'The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)'|SERVICE#GENERAL|negative
FF#4|FF#4:10|"b""At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture."""|RESTAURANT#PRICES|negative
FF#4|FF#4:10|"b""At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture."""|RESTAURANT#GENERAL|negative
FF#4|FF#4:10|"b""At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture."""|SERVICE#GENERAL|negative
FF#4|FF#4:11|"b""On that scale, it's a world-beater."""|RESTAURANT#GENERAL|negative
FF#3|FF#3:0|b'How is this palce still open?'|RESTAURANT#GENERAL|negative
FF#3|FF#3:1|"b""I honestly don't even know where to begin."""|RESTAURANT#GENERAL|negative
FF#3|FF#3:3|b'We arrived and were seated immediately, which made us both happy.'|SERVICE#GENERAL|positive
FF#3|FF#3:5|b'Everything was going good until we got our meals.'|RESTAURANT#GENERAL|positive
FF#3|FF#3:5|b'Everything was going good until we got our meals.'|FOOD#QUALITY|negative
FF#3|FF#3:6|b'I took one look at the chicken and I was appalled.'|FOOD#STYLE_OPTIONS|negative
FF#3|FF#3:7|b'It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.'|FOOD#STYLE_OPTIONS|negative
FF#3|FF#3:7|b'It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.'|FOOD#QUALITY|negative
FF#3|FF#3:9|b'I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.'|FOOD#QUALITY|negative
